Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,21.071195,1.616467,68.77185,yes,yes,1.452524,3.950553,no,no,2.109858,no,0.508847,1.194633,Sometimes,Public_Transportation
Male,25.0,1.7,68.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
Male,18.470562,1.856406,58.673963,yes,yes,2.34222,3.937099,Sometimes,no,2.311791,no,2.013377,1.128355,no,Automobile
Male,21.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,26.004294,1.844751,105.025808,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,2.0,1.758865,Sometimes,Public_Transportation
Female,20.700876,1.68838,121.889803,yes,yes,3.0,3.0,Sometimes,no,1.353167,no,1.093679,0.534553,Sometimes,Public_Transportation
Male,31.490699,1.773521,120.209711,yes,yes,2.777165,3.0,Sometimes,no,2.106861,no,0.925941,0.2916,Sometimes,Automobile
Male,26.0,1.72,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking
Female,26.0,1.56,102.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,0.0,1.0,Sometimes,Public_Transportation
Female,21.051982,1.729719,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.708971,0.673009,Sometimes,Public_Transportation
Male,23.0,1.70074,81.32297,yes,yes,2.0,2.720642,Sometimes,no,1.5197,no,0.279375,1.043435,Sometimes,Public_Transportation
Male,32.610018,1.742538,83.390983,yes,yes,2.247704,3.053598,Sometimes,no,1.919629,no,0.408023,0.0,no,Automobile
Female,39.12631,1.562889,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile
Male,23.0,1.690196,75.0,yes,yes,2.620963,3.0,Sometimes,no,2.824559,no,0.754599,2.0,Sometimes,Public_Transportation
Female,19.091346,1.603923,45.0,no,no,3.0,3.0,Frequently,no,1.28246,yes,1.60195,0.0,Sometimes,Public_Transportation
Male,27.0,1.93,102.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,25.954995,1.592529,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.006265,0.845633,Sometimes,Public_Transportation
Female,23.0,1.644161,84.340406,yes,yes,2.177243,3.0,Sometimes,no,2.715572,no,2.230109,0.070897,no,Public_Transportation
Male,17.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Walking
Female,22.667596,1.718939,75.951472,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,25.919241,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,Public_Transportation
Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,21.872484,1.699998,95.564428,yes,yes,2.0,2.970675,Sometimes,no,2.0,no,0.0,0.169294,no,Public_Transportation
Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation
Female,20.634694,1.568188,67.904023,yes,no,2.512719,3.0,Sometimes,no,1.131169,no,0.095389,1.0,no,Public_Transportation
Male,24.657598,1.7088,83.520113,yes,yes,2.689577,2.714115,Sometimes,no,2.279214,no,0.970661,0.828549,Sometimes,Public_Transportation
Female,19.054008,1.556611,39.695295,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation
Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,21.0,1.55,57.0,no,yes,2.0,4.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Automobile
Female,17.099015,1.6,65.0,yes,yes,3.0,2.401341,Sometimes,no,2.0,yes,0.663896,1.753745,Sometimes,Public_Transportation
Female,17.0,1.56,51.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Female,19.0,1.54,42.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
Male,22.719385,1.746645,96.875502,yes,yes,2.0,3.0,Sometimes,no,2.714091,no,2.64102,1.224737,no,Public_Transportation
Female,18.0,1.55,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
Male,22.0,1.75,74.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Bike
Female,21.0,1.55,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.774115,1.755938,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.485322,0.696948,Sometimes,Automobile
Male,18.0,1.759721,86.0805,yes,yes,2.882522,3.0,Sometimes,no,2.452986,no,1.0,0.746651,Sometimes,Public_Transportation
Female,18.0,1.670058,86.242679,yes,yes,2.609123,3.0,Sometimes,no,1.955053,no,1.186013,0.0,no,Public_Transportation
Male,19.795269,1.758972,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,no,2.405963,0.441502,Sometimes,Public_Transportation
Female,21.680123,1.749118,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.827773,no,1.412357,0.901071,Sometimes,Public_Transportation
Female,24.0,1.77,76.0,no,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Walking
Male,19.993154,1.762073,55.511075,yes,yes,2.0,4.0,Sometimes,no,2.542415,no,2.0,1.807465,no,Automobile
Female,17.0,1.6,65.0,no,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation
Male,21.0,1.72,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
Male,19.96247,1.756338,54.98234,yes,yes,2.277436,3.502604,Sometimes,no,2.891713,no,1.696294,1.894902,no,Public_Transportation
Male,19.637947,1.809101,85.0,yes,yes,3.0,3.0,Sometimes,no,2.229171,no,1.607953,0.628059,Sometimes,Public_Transportation
Male,38.112989,1.766888,118.134898,yes,yes,2.240757,2.911568,Sometimes,no,1.895876,no,0.822186,0.0,Sometimes,Automobile
Male,23.0,1.791415,105.138073,yes,yes,2.262171,3.0,Sometimes,no,2.03415,no,0.317363,0.508663,Sometimes,Public_Transportation
Male,21.0,1.88,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking
Female,18.423482,1.735461,126.798173,yes,yes,3.0,3.0,Sometimes,no,2.38639,no,1.544632,0.900067,Sometimes,Public_Transportation
Male,18.0,1.7,90.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,39.214514,1.580765,62.631382,yes,yes,2.487167,3.0,Sometimes,no,2.396977,no,0.577063,0.435072,Sometimes,Automobile
Male,20.027764,1.611434,103.175516,yes,yes,2.983042,1.109956,Sometimes,no,1.430444,no,0.0,1.690901,no,Public_Transportation
Female,20.590046,1.736276,130.927138,yes,yes,3.0,3.0,Sometimes,no,1.852692,no,1.46361,0.962336,Sometimes,Public_Transportation
Female,25.994949,1.593321,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.447306,no,0.000454,0.486558,Sometimes,Public_Transportation
Female,21.909534,1.611356,68.06609,yes,yes,1.834155,3.995957,Sometimes,no,2.632871,no,1.236114,1.980875,Sometimes,Public_Transportation
Male,19.0,1.71,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation
Male,18.128206,1.778447,80.273807,yes,yes,1.570089,3.0,Sometimes,no,2.0,no,2.707882,0.0,no,Public_Transportation
Male,26.050109,1.773115,115.089316,yes,yes,2.392179,3.0,Sometimes,no,2.16467,no,1.079934,1.073026,Sometimes,Public_Transportation
Female,18.0,1.683,90.924208,yes,yes,2.387426,3.0,Sometimes,no,1.77962,no,0.743005,0.920162,Sometimes,Public_Transportation
Female,22.89974,1.661715,82.595793,yes,yes,1.203754,1.355354,Sometimes,no,2.765593,no,0.128342,1.659476,Sometimes,Public_Transportation
Male,18.164768,1.694265,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.819682,1.0,no,Public_Transportation
Female,18.503343,1.683124,126.67378,yes,yes,3.0,3.0,Sometimes,no,1.115967,no,1.541072,1.0,Sometimes,Public_Transportation
Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation
Male,17.925497,1.829142,59.933015,yes,yes,2.86099,4.0,Sometimes,no,2.0,no,2.0,0.007872,no,Automobile
Male,17.0,1.67,60.0,no,no,2.0,4.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
Male,27.0,1.85,75.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Walking
Male,20.534089,1.861358,115.39792,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.987591,1.914531,Sometimes,Public_Transportation
Male,25.151286,1.761519,112.835195,yes,yes,1.289315,3.0,Sometimes,no,2.007348,no,1.376217,0.001518,Sometimes,Public_Transportation
Male,36.67933,1.780725,98.790167,yes,yes,2.540949,1.116401,Sometimes,no,2.929123,no,2.787319,0.732881,Frequently,Automobile
Male,21.037514,1.636592,70.0,no,yes,2.0,1.0,no,no,2.881677,no,0.915699,0.0,Sometimes,Public_Transportation
Female,25.653233,1.66494,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.604075,no,0.029728,0.200122,Sometimes,Public_Transportation
Male,18.011718,1.680991,79.752916,yes,yes,2.413156,2.521546,Sometimes,no,1.985312,no,0.00705,0.965464,Sometimes,Public_Transportation
Male,23.806789,1.732492,84.557797,yes,yes,2.992205,3.0,Sometimes,no,2.413813,no,0.458237,0.688293,Sometimes,Public_Transportation
Female,21.0,1.6,61.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation
Female,18.0,1.498561,55.376512,no,yes,2.0,3.0,Sometimes,no,1.274718,yes,0.129902,0.978574,Sometimes,Public_Transportation
Male,28.825223,1.765874,82.045045,yes,yes,1.064162,3.98955,Sometimes,no,2.028426,no,0.81517,0.894678,Sometimes,Public_Transportation
Female,47.283374,1.643786,81.978743,yes,yes,2.037585,1.418985,Sometimes,no,1.827351,no,0.0,0.0,no,Automobile
Female,20.979254,1.75655,78.721696,yes,yes,2.0,3.0,Sometimes,no,2.813234,no,0.228753,2.0,Frequently,Public_Transportation
Male,23.246702,1.652971,93.310284,yes,yes,1.368978,3.0,Sometimes,no,1.953152,no,0.104707,0.22183,no,Automobile
Female,17.25813,1.600184,65.0,yes,yes,2.749629,2.298612,Sometimes,no,2.0,yes,0.547515,1.619473,Sometimes,Public_Transportation
Female,17.420269,1.489409,53.620604,no,yes,1.836554,1.865238,Sometimes,no,2.0,yes,0.320209,1.969507,Sometimes,Public_Transportation
Female,18.94093,1.746411,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.864933,no,1.501647,0.786846,Sometimes,Public_Transportation
Female,35.0,1.53,45.0,yes,no,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Automobile
Female,18.0,1.63,63.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
Female,25.897815,1.664463,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.112122,1.0,Sometimes,Public_Transportation
Female,37.471683,1.549812,76.082517,yes,yes,2.0,2.765213,Sometimes,no,1.551266,no,1.350001,0.0,Sometimes,Automobile
Male,23.237302,1.761008,97.829344,yes,yes,2.0,3.0,Sometimes,no,2.988771,no,2.429923,1.978043,no,Public_Transportation
Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation
Male,20.0,1.81748,85.0,yes,yes,2.95118,3.0,Sometimes,no,3.0,no,2.433918,0.561602,Sometimes,Public_Transportation
Female,21.987341,1.730182,78.55444,yes,yes,2.293705,1.0,Sometimes,no,2.0,no,2.063943,0.0,Sometimes,Public_Transportation
Female,19.0,1.5,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,24.265943,1.719365,114.511537,yes,yes,3.0,3.0,Sometimes,no,2.987406,no,0.38926,0.526776,Sometimes,Public_Transportation
Male,21.624552,1.790151,106.320686,yes,yes,2.490776,3.0,Sometimes,no,2.654517,no,0.112454,0.756339,Sometimes,Public_Transportation
Male,33.100581,1.838791,87.85785,no,yes,2.814453,2.608055,Sometimes,no,1.85916,no,2.0,0.516084,no,Automobile
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation
Female,25.999636,1.610126,102.686908,yes,yes,3.0,3.0,Sometimes,no,1.020313,no,0.108386,1.0,Sometimes,Public_Transportation
Female,18.91505,1.633316,45.0,no,yes,3.0,3.0,Sometimes,no,2.924594,yes,1.352558,0.220087,Sometimes,Public_Transportation
Male,18.0,1.758787,85.050558,yes,yes,2.846981,3.0,Sometimes,no,2.87781,no,1.0,0.429081,Sometimes,Public_Transportation
Female,26.0,1.62788,104.92057,yes,yes,3.0,3.0,Sometimes,no,2.588107,no,0.0,0.465607,Sometimes,Public_Transportation
Male,25.486521,1.762461,115.531622,yes,yes,2.178308,3.0,Sometimes,no,2.165804,no,1.420675,1.875683,Sometimes,Public_Transportation
Female,26.0,1.640606,111.036881,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.228486,Sometimes,Public_Transportation
Male,21.017383,1.752391,79.109637,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.57223,0.0,Sometimes,Automobile
Female,19.59904,1.566501,41.706283,no,yes,2.967853,1.0,Frequently,no,1.131185,no,0.0,0.504176,Sometimes,Public_Transportation
Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
